  9.91463   498.781403   369.692352   158.958160  -443.757721     4.024358  -437.353821    -0.912526     0.004200   -17.297894   375
 15.87529   493.617676   464.176971    25.780411   103.606331  -102.613678   -20.853548    -0.904113     0.454962   -65.786438   375
 11.09919   490.450470   203.100998   175.411163    56.810173   241.802536  -237.612717    -0.906475     0.239419   -23.464344   369
 18.58011    39.794838   259.489349   202.740280   227.278442   -56.554192  -254.981796    -0.900316    -0.208753  -103.167542   159
 11.17832   477.070221   234.901749   448.820129  -225.817657   225.101074   109.700218    -0.908447     0.287040   -24.091362   310
 11.47651   483.637970   267.172150   127.182610  -286.872650   346.782013    11.651335    -0.915400     0.212166   -26.547331   379
 11.29100   485.661133   415.817566   240.889145  -292.515625   166.898743  -392.163452    -0.911161     0.008049   -25.002068   384
 17.94551    49.947014   446.303711   225.866699   -63.378124   -19.681784  -211.553085    -0.904114    -0.160792   -94.305656   238
 13.86536   492.052277    90.000587   362.922638  -312.128326   -98.837677  -143.130035    -0.904052    -0.247515   -44.298607   201
 20.79124    50.795204   336.916992   122.156052   188.464249   -97.521904  -300.029083    -0.900400     0.306131  -143.850769   334
 12.29999   478.764648   435.122131   208.613983  -109.688141    12.607498  -312.538116    -0.908372     0.625974   -31.727793   232
  8.83486   484.438629   145.669357   115.939072  -137.871506  -173.241989  -205.786987    -0.938187     0.231684   -13.394146   149
 11.01055   478.278198   475.091003   397.929718   -41.953102   -98.652855   226.289291    -0.904198     0.285031   -22.774088   209
 11.54304   486.688019   371.152985    11.288852  -315.848114   237.282364   270.894287    -0.916854     0.017254   -27.115623   178
  9.81928   465.530334   239.489609   167.915024  -200.894272   285.360016  -542.627136    -0.909953     0.256809   -16.702539   176
 15.39612   469.475098     7.554096   291.995544  -181.729599  -112.210922    62.955402    -0.906559    -0.170074   -60.621418   264
 11.47017   455.995178   183.902008   154.126236   -66.378571  -110.593346  -287.150452    -0.915259    -0.159194   -26.493616   342
 16.52802    54.082859   362.424713   149.974976   377.126678   -69.998749  -187.616608    -0.905590    -0.012251   -74.398628   486
 12.78279   460.648010   455.884613   256.824371  -356.587433  -142.785629  -123.209999    -0.918368    -0.064250   -36.610874   227
  8.81947   456.531769    75.621544   211.614075   268.779480  -223.113007   -26.355001    -0.937863     0.030838   -13.314998   239
  8.83125   454.412262   334.192535   489.697418  -293.001556   493.679474   266.481537    -0.938111     0.596534   -13.375546   274
 12.61881   464.412079   449.102448   419.889801     2.275136   -70.662964   -17.135132    -0.915144    -0.058146   -34.904190   199
 10.12688   455.153076   284.740662   257.083405  -505.356018    75.044670  -158.060684    -0.917911    -0.045666   -18.670885   186
 13.97266    49.687542    61.523701    31.205835  -191.662048  -254.347824   -39.144680    -0.906245     0.286526   -45.622883   320
 11.09103   442.812744   122.696785    65.710915  -187.076294  -304.841461  -214.497070    -0.906269     0.207093   -23.400307   453
  8.34170   448.180817   164.297836   125.725807   124.165207  -221.152176    38.273476    -0.926563     0.935701   -11.005760   160
 14.70554   445.385590    63.674053   244.082214   190.411163  -205.117355  -118.515373    -0.906172    -0.099938   -52.943962   472
 17.47494   431.086670   241.116272   299.586151   -74.547188    -6.478073   -32.656288    -0.904145    -0.037185   -87.218559   298
 13.14383   426.218506   184.704926    11.080356  -484.938690  -134.315536   330.714752    -0.906139    -0.120489   -38.180927   324
 14.13514   427.624451   114.930939   384.936462  -122.181297     6.474514  -121.057747    -0.909441    -0.158248   -47.673481   352
 12.00624    51.723030   381.685272   449.723419  -215.244766   283.352783   -79.410187    -0.901481     0.103300   -28.964279   349
 15.82832   435.172485    13.553814   323.800201  -166.429626   -14.207340   188.356461    -0.903257     0.209970   -65.035843   161
  7.78568    39.708717   299.345886   453.828339   -18.951429   323.574280   243.281418    -0.909679    -0.645006    -8.667190   137
 10.31594   427.927643   457.021454   235.134109  -163.846512  -308.093445  -126.049995    -0.922342     0.158375   -19.950071   367
 14.20919   409.548309   367.998566   405.829559    51.202259   197.015320   298.674255    -0.910850    -0.066751   -48.626087   354
 11.68661   424.894287   225.756287   384.722229  -374.995026   -70.503868    64.564323    -0.919881     0.211352   -28.367489   315
 10.70590    33.387844   204.078583    34.164158    90.218124   149.889374   161.212509    -0.930523    -0.300806   -22.759911   154
 11.50325   414.767395    94.566170   371.999695   -69.297218  -194.856689  -216.785019    -0.915988    -0.241984   -26.774889   290
 11.58940   413.151093   227.240417   144.417343  -254.948593   497.767609  -184.001343    -0.917848     0.257515   -27.515999   227
 10.11477   402.709015   259.055695   453.703949  -361.599976   280.681885   678.862366    -0.917616     0.604830   -18.590714   267
 15.12626   395.359222   326.631714   342.798279  -347.624115   427.289978  -185.536926    -0.901469     0.046583   -56.622375   107
 14.06674   402.725403   130.820465   342.619690  -315.333923   116.344444  -190.188705    -0.908114     0.551271   -46.803535   479
 11.67421   417.472107    74.915970    16.751705    50.812675  -118.293648   229.222672    -0.919625     0.454390   -28.257967   205
 13.20208   396.056030   466.884644    15.068686   312.920227  -128.833267   173.171722    -0.907376     0.497112   -38.826031   413
  9.64392   400.840393   229.253479    48.687004  -313.051666   -62.460667   192.850677    -0.904951     0.711401   -15.641819   219
 13.49065   390.471283    95.072998   152.349167  -168.604599    53.192501    10.901665    -0.913194    -0.322839   -42.119476   209
 11.66229   408.375885   424.858673    45.399189   220.881607    -5.047273  -113.436615    -0.919379     0.264549   -28.152969   349
 11.46649   399.600769   104.702911    27.296825  -103.746559  -237.713058   241.693451    -0.915178     0.836537   -26.462454   123
  7.75043   388.790344   425.895081   431.262360    77.158333   104.708336   167.756668    -0.908441    -0.070843    -8.531117    77
 11.67125   389.440277     5.197315   293.302612  -458.242950   -78.168663   218.220657    -0.919564    -0.025222   -28.231880   228
  9.67899   377.760864   348.324554   296.815247  -311.888641   604.669617  -355.210846    -0.905980    -0.034273   -15.850454   136
 24.95099   390.332581   354.907715   176.583618  -225.823090   -44.820259   -90.721397    -0.901209     0.374184  -247.786530   552
  8.04107   389.901184   270.383453    39.135780  -188.539185   251.668335    66.555832    -0.918014    -0.397030    -9.696019   118
 15.83546   377.547150   341.282104     2.614468   167.011459   -41.261612   452.516266    -0.903388     0.208391   -65.149635   229
 11.48583   364.879608   124.476463   336.715485   293.608307  -101.977142  -213.370102    -0.915606     0.458613   -26.626547   236
 26.04371    39.130779   177.619278   490.234161   235.108231    33.009430   107.292015    -0.901064    -0.319512  -281.341675   233
 11.61138   360.161774    82.462921   183.131424  -532.625916  -219.596313    51.983711    -0.918314    -0.138379   -27.707117   289
 13.27001   351.375397   138.604187   281.921082   -95.895248  -293.925964    92.354286    -0.908791    -0.241694   -39.586617   422
 19.12003   348.653839   360.301392    60.572399   138.444702  -194.978683   367.390137    -0.902426     0.285002  -113.054108   394
 13.19493    32.229553    51.063343    75.334518  -330.127441  -164.682571  -148.316299    -0.907225    -0.118471   -38.746502   176
 13.54496   353.437164   406.182953   431.310028    84.855614   303.490662   100.551697    -0.914234    -0.063250   -42.757626   163
 15.94967   341.034729   356.796234   431.212433    20.877047   140.333878    70.825005    -0.905449    -0.372212   -66.985756   394
  8.88652   354.244476   394.722595   255.884460   260.398682  -170.970001  -134.840668    -0.939259     0.867833   -13.662119   269
 17.76919   342.171875   107.949417    18.206762   155.185043   -66.010468    13.760374    -0.901231     0.291529   -90.733505   257
 13.07933   360.042969   101.823433   451.762604   -68.258186  -512.388733   413.274567    -0.904744     0.268503   -37.474339   645
 11.00348   350.491547   344.017731   199.155167  -316.917938   188.173767  -266.971649    -0.904013     0.371557   -22.719610   271
 13.18531    36.769329   358.682892   481.954163  -275.738586   329.132141   113.355003    -0.907022    -0.343802   -38.639629   343
 10.96031   340.949127   474.580536   206.621399  -154.870956  -174.965240    85.750946    -0.902875     0.177589   -22.388599   129
 10.26533   347.858856   268.137726   154.911179    94.512390   338.028778   -92.266808    -0.921188     0.130701   -19.602377   206
 12.12489   349.256256   331.414734   421.815460   -46.989288     5.358212   -16.602140    -0.904345    -0.394784   -30.061890   418
 14.87960   345.102417    55.587479     4.070298   444.142334    72.865578    72.565880    -0.909426     0.143158   -55.377434   372
 13.31104   334.444031   400.923676   480.464172   289.298645    58.051842   237.283661    -0.909632     0.003736   -40.050335   544
 12.22348   343.915894   452.932098   468.258820   174.130020   187.478607  -142.146912    -0.906641     0.569233   -30.993122   143
 16.60900   343.653198   266.024902   232.625580  -142.438126   385.299988   -91.664726    -0.906964    -0.192277   -75.816414   182
 10.50066   333.296051   358.661194   225.912109    30.169687   110.822510  -123.906555    -0.926369     0.387453   -21.251965   200
 13.09552   329.777924   156.414078    62.650608   156.109695   -28.205557   -23.417776    -0.905097    -0.114688   -37.651005   277
  9.88437   322.200714   340.340759   160.782913    73.022850    72.647850   -28.422140    -0.911720     1.577354   -17.107538   163
  8.12690   331.381439   305.889191     6.493835   260.617279  -254.527252   436.454559    -0.920584     0.136961   -10.058931   186
 13.89638   326.621277   222.171722   476.906952   -88.913414    85.527374   162.744492    -0.904693    -0.137672   -44.679005   315
 10.64100   330.006226   398.821075    75.229248   351.633942  -420.393005   297.237305    -0.929244    -0.055646   -22.275974   251
 19.75006    32.259521   177.724213   142.359222    17.144434   129.480850   185.112198    -0.900403    -0.094609  -123.577644   188
 12.21477   317.347168   270.896027    14.389683   254.690369   -12.866860   466.400208    -0.906441     0.520627   -30.910088   291
 10.28567   320.179382   127.634941   140.502365  -187.021484  -132.190750   276.875183    -0.921655    -0.155612   -19.741621   174
 12.95721   314.821838   326.368103    14.940832    64.508972   -87.994102   553.838867    -0.902025    -0.057955   -36.158463   144
 19.10392   303.947723   186.826569     3.259004  -151.369751   134.184814    88.390099    -0.902179    -0.065719  -112.680618   370
 12.10301   318.249573   355.745697    48.575211    72.681274  -177.280624   174.992126    -0.903826     0.138942   -29.857632   260
 27.65384   296.863159   238.172607   317.903961  -106.339584   330.458466  -184.299164    -0.901233    -0.190418  -336.551086   148
 12.97986   312.131744    18.948050   131.970306    32.106064   -71.269279   262.146790    -0.902537     0.178220   -36.400375   323
 11.37657   292.932007    75.808334   407.903900  -113.376266  -267.136261  -197.188263    -0.913151     0.150661   -25.707733   104
 13.16192   296.601624    32.059830   398.193207  -129.807114   134.128876  -141.048431    -0.906526     0.156668   -38.380554   287
 11.09612   293.346863   115.521965   149.906616  -213.583328  -103.548882   388.056641    -0.906397    -0.183000   -23.440241   163
 12.45068   299.293915   440.562897   279.836609   104.082237    70.163338  -172.795578    -0.911659     0.269681   -33.205948   117
  7.90374   294.449005    65.248146   356.783508  -147.698746    73.645004    69.299995    -0.913666    -0.131246    -9.133394   127
